instance_file,n_items,capacity,total_weight_selected,total_value_selected,feasible,inference_time_ms,selected_items
instance_0040.npz,113,445,444,481,1,16.23740001,"[0, 1, 2, 3, 8, 10, 13, 16, 20, 22, 66]"
instance_0041.npz,113,219,219,234,1,16.53259998,"[0, 1, 2, 3, 4]"
instance_0042.npz,118,631,631,658,1,16.64020002,"[0, 1, 2, 3, 4, 6, 7, 9, 10, 11, 12, 13, 15, 17, 19, 21, 28]"
instance_0043.npz,127,298,298,342,1,17.8798,"[0, 1, 2, 3, 8, 16, 17, 21, 32]"
instance_0044.npz,113,494,494,563,1,16.23930002,"[0, 1, 3, 4, 7, 11, 14, 33]"
instance_0045.npz,148,260,260,266,1,20.72019997,"[0, 1, 2, 4, 13, 19, 77]"
instance_0046.npz,178,615,615,619,1,24.78900002,"[0, 1, 2, 3, 4, 5, 13, 14, 15, 95]"
instance_0047.npz,112,555,555,585,1,15.6054,"[0, 1, 2, 3, 4, 7, 8, 9, 10, 13, 16, 17, 24, 25]"
instance_0048.npz,190,597,596,630,1,29.8927,"[0, 1, 2, 3, 5, 6, 8, 10, 12, 15, 16, 21, 24, 40, 148]"
instance_0049.npz,150,601,599,657,1,23.05829999,"[0, 1, 2, 3, 4, 7, 11, 12, 16]"
instance_0050.npz,170,776,776,837,1,25.5547,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 13, 14, 72]"
instance_0051.npz,94,761,760,813,1,13.87160001,"[0, 1, 2, 3, 4, 7, 8, 9, 13, 14, 23, 24, 31, 66, 86]"
instance_0052.npz,139,235,235,243,1,21.1255,"[0, 1, 4, 19, 67]"
instance_0053.npz,171,563,563,573,1,23.579,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 14, 24, 76]"
instance_0054.npz,143,527,527,591,1,19.7485,"[0, 1, 2, 3, 5, 8, 11, 13, 15, 27, 30, 46]"
instance_0055.npz,173,318,318,350,1,24.1372,"[0, 1, 5, 6, 11, 12, 39]"
instance_0056.npz,136,604,600,650,1,18.9431,"[0, 1, 2, 3, 5, 7, 9, 11, 14, 15, 72]"
instance_0057.npz,198,509,509,542,1,27.81149998,"[0, 1, 2, 4, 6, 7, 10, 11, 19, 20, 24, 29, 30, 75, 80]"
instance_0058.npz,164,732,731,787,1,22.5585,"[0, 1, 2, 3, 4, 5, 7, 8, 10, 12, 13, 25]"
instance_0059.npz,129,611,611,695,1,18.4077,"[0, 1, 2, 3, 4, 6, 7, 9, 11, 13, 29, 35]"
instance_0060.npz,123,637,637,682,1,17.2603,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 13, 14, 15, 19, 48, 74, 85]"
instance_0061.npz,167,467,467,498,1,23.1276,"[0, 1, 3, 6, 8, 14, 15, 21, 47, 51]"
instance_0062.npz,136,510,510,567,1,18.80429999,"[0, 1, 2, 3, 4, 11, 12, 13, 20, 25]"
instance_0063.npz,146,284,282,334,1,20.06350001,"[0, 1, 2, 6, 7, 17, 22, 60]"
instance_0064.npz,116,232,230,249,1,16.16649999,"[0, 1, 2, 4, 7, 8]"
instance_0065.npz,97,277,277,311,1,13.43379999,"[0, 1, 4, 5, 6, 61, 73]"
instance_0066.npz,190,583,583,637,1,26.37830001,"[0, 1, 2, 3, 4, 5, 7, 8, 14, 15]"
instance_0067.npz,81,694,694,771,1,11.36919999,"[0, 1, 2, 3, 4, 8, 12, 13, 14, 15, 16, 52]"
instance_0068.npz,86,335,333,345,1,11.9093,"[0, 1, 2, 3, 6, 8, 13, 17, 19, 72]"
instance_0069.npz,125,395,394,451,1,17.1386,"[0, 1, 2, 3, 4, 6, 12, 19, 21, 29, 45]"
instance_0070.npz,183,557,557,600,1,26.34100002,"[0, 1, 2, 3, 4, 6, 7, 10, 11, 19, 35]"
instance_0071.npz,97,739,739,767,1,14.03590001,"[0, 1, 2, 3, 4, 5, 6, 7, 10, 11, 12, 13, 14, 15, 17]"
instance_0072.npz,164,571,571,545,1,24.03659999,"[0, 1, 2, 3, 4, 5, 6, 10, 11, 12, 14, 39, 42, 84]"
instance_0073.npz,146,574,574,614,1,21.3472,"[0, 1, 2, 4, 5, 6, 8, 9, 12, 13, 16, 19, 21, 27, 31, 69]"
instance_0074.npz,85,229,229,240,1,12.5174,"[0, 1, 3, 6, 16, 20, 22, 45]"
instance_0075.npz,88,692,692,734,1,12.68380001,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 13, 16, 25]"
instance_0076.npz,180,405,402,454,1,24.91549999,"[0, 1, 2, 3, 4, 5, 8, 10, 59]"
instance_0077.npz,102,324,324,349,1,14.02279999,"[0, 1, 2, 3, 4, 7, 8, 16, 36]"
instance_0078.npz,117,551,551,559,1,16.31519999,"[0, 1, 3, 5, 14, 15, 16, 18, 32, 34, 54, 82]"
instance_0079.npz,103,210,210,249,1,14.0229,"[0, 2, 3, 8, 49]"
instance_0080.npz,92,349,349,346,1,12.64280002,"[0, 1, 2, 3, 4, 6, 40]"
instance_0081.npz,80,707,706,786,1,11.06970001,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 11, 12, 14, 39]"
instance_0082.npz,191,472,472,492,1,26.797,"[0, 1, 2, 3, 4, 6, 9, 10, 12, 14, 16, 19, 39, 96, 146]"
instance_0083.npz,85,532,532,584,1,11.76389999,"[0, 1, 2, 4, 5, 6, 8, 14, 36]"
instance_0084.npz,173,412,412,440,1,23.53959999,"[1, 2, 3, 8, 10, 11]"
instance_0085.npz,137,798,798,851,1,19.60460001,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 19, 21]"
instance_0086.npz,151,465,465,506,1,23.27080001,"[0, 1, 2, 3, 4, 5, 6, 7, 12, 28, 62]"
instance_0087.npz,198,451,451,488,1,28.70290002,"[0, 1, 2, 3, 4, 5, 6, 8, 10, 15, 36, 54]"
instance_0088.npz,107,434,434,444,1,15.37450001,"[0, 1, 2, 3, 4, 11, 26, 52]"
instance_0089.npz,169,475,475,534,1,26.7854,"[0, 1, 2, 3, 4, 6, 7, 11, 14, 19, 20, 21, 28]"
instance_0090.npz,92,365,364,386,1,13.24669999,"[0, 1, 2, 3, 5, 8]"
instance_0091.npz,98,325,321,367,1,14.43100002,"[0, 1, 2, 3, 4, 5, 8, 11, 36]"
instance_0092.npz,190,800,799,877,1,27.1987,"[0, 1, 2, 4, 5, 6, 8, 9, 10, 11, 13, 16, 19, 20, 21, 22, 122, 186]"
instance_0093.npz,138,673,671,729,1,19.02600002,"[0, 1, 2, 5, 6, 14, 15, 16, 17, 18, 20, 21, 23, 24, 25, 33, 40]"
instance_0094.npz,181,754,754,791,1,25.9178,"[0, 1, 2, 3, 5, 6, 7, 11, 12, 15, 42]"
instance_0095.npz,107,732,730,725,1,16.4238,"[0, 1, 2, 3, 4, 5, 9, 11, 12, 16, 18, 20, 21, 27, 28, 30, 72]"
instance_0096.npz,86,200,198,229,1,12.36340002,"[0, 1, 2, 11, 18]"
instance_0097.npz,141,440,440,491,1,21.02469999,"[0, 1, 2, 4, 5, 7, 8, 21, 39]"
instance_0098.npz,130,646,646,663,1,18.97050001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 12, 14, 15, 17, 18, 22, 65, 94]"
instance_0099.npz,85,576,576,586,1,12.3306,"[0, 1, 2, 3, 4, 5, 6, 8, 11, 13, 16]"
instance_0100.npz,85,325,323,313,1,12.18929997,"[0, 1, 2, 3, 4, 9, 26, 28, 40, 42, 61]"
instance_0101.npz,161,688,687,715,1,24.91970002,"[0, 1, 2, 3, 4, 5, 6, 9, 16, 17, 19, 20, 22, 23, 24, 27, 32, 92, 137]"
instance_0102.npz,85,477,474,525,1,12.6249,"[0, 1, 2, 3, 4, 7, 8, 9, 11, 15, 64, 76]"
instance_0103.npz,120,551,551,580,1,18.62669998,"[0, 1, 2, 3, 5, 6, 9, 10, 12, 13, 14, 15, 16]"
instance_0104.npz,104,553,549,591,1,16.86489998,"[0, 1, 2, 3, 6, 10, 11, 14, 16, 23]"
instance_0105.npz,173,574,573,642,1,26.427,"[0, 1, 2, 4, 6, 7, 8, 9, 10, 11, 12, 13, 21, 29, 32, 80, 87, 108]"
instance_0106.npz,185,447,447,490,1,28.8875,"[0, 1, 2, 3, 4, 8, 10, 13, 17, 23, 109, 130]"
instance_0107.npz,183,619,619,673,1,27.88839999,"[0, 1, 2, 3, 4, 6, 7, 10, 11, 12, 13, 28, 39, 75]"
instance_0108.npz,186,665,664,704,1,27.20410001,"[0, 1, 2, 3, 4, 5, 6, 8, 11, 12, 19, 25, 168]"
instance_0109.npz,177,243,243,253,1,26.1929,"[0, 1, 3, 5, 28, 37, 42]"
instance_0110.npz,159,420,419,435,1,23.3462,"[0, 1, 2, 3, 5, 9, 11]"
instance_0111.npz,84,434,434,497,1,11.59429998,"[0, 2, 4, 7, 8, 9, 11, 26, 45]"
instance_0112.npz,145,230,230,227,1,20.33330002,"[0, 5, 6, 9, 20, 22, 23, 40, 78]"
instance_0113.npz,187,461,461,482,1,26.101,"[0, 1, 2, 3, 4, 6, 10, 35, 83, 87, 116]"
instance_0114.npz,110,242,241,283,1,15.6137,"[0, 1, 4, 5, 17]"
instance_0115.npz,146,404,404,431,1,20.30989999,"[0, 1, 2, 3, 4, 6, 8, 10, 11, 17, 22, 42]"
instance_0116.npz,195,521,521,582,1,27.7103,"[0, 1, 3, 4, 5, 8, 10, 13, 14, 16, 64, 78, 175]"
instance_0117.npz,129,416,415,403,1,18.03229999,"[0, 1, 2, 3, 5, 12, 17, 18, 24, 67, 68, 107]"
instance_0118.npz,112,268,267,292,1,15.56839998,"[0, 1, 2, 5, 10, 16]"
instance_0119.npz,107,565,561,541,1,14.8372,"[0, 1, 2, 3, 4, 7, 8, 9, 10, 12, 28, 48]"
instance_0120.npz,191,694,694,729,1,26.782,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 11, 12, 13, 14, 18, 51, 62, 158]"
instance_0121.npz,162,684,684,728,1,22.99280002,"[0, 1, 2, 3, 5, 6, 9, 10, 11, 15, 16, 17, 34, 36, 58, 135]"
instance_0122.npz,129,287,287,297,1,17.96700002,"[0, 1, 2, 3, 5, 20, 21, 22, 30, 32, 44, 52]"
instance_0123.npz,117,366,366,368,1,16.08539998,"[0, 1, 2, 4, 8, 9, 116]"
instance_0124.npz,100,526,526,584,1,13.69889997,"[0, 1, 2, 3, 9, 10, 11, 13, 14, 17, 32, 41, 62]"
instance_0125.npz,188,250,250,288,1,26.00089999,"[0, 3, 5, 6, 14, 17]"
instance_0126.npz,194,266,266,285,1,27.57410001,"[0, 1, 3, 17, 21, 115, 157]"
instance_0127.npz,139,290,290,311,1,19.275,"[0, 1, 2, 3, 5, 12, 14, 44, 66, 72, 99]"
instance_0128.npz,91,669,667,680,1,13.33389999,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 11, 12, 13, 20, 35, 43]"
instance_0129.npz,120,321,321,329,1,16.35799999,"[0, 1, 2, 3, 6, 19]"
instance_0130.npz,153,340,339,374,1,21.0719,"[0, 1, 2, 5, 8, 41, 67, 91]"
instance_0131.npz,95,298,298,363,1,13.1789,"[0, 1, 2, 3, 4, 16, 18, 55]"
instance_0132.npz,111,459,458,520,1,15.457,"[0, 1, 2, 4, 7, 10, 12, 14, 19]"
instance_0133.npz,192,215,215,249,1,26.57649998,"[0, 1, 5, 12, 28, 58, 141]"
instance_0134.npz,123,691,691,797,1,16.96549999,"[0, 1, 2, 4, 5, 8, 10, 11, 12, 13, 26]"
instance_0135.npz,110,650,650,665,1,15.3616,"[0, 1, 2, 3, 4, 5, 6, 8, 11, 13, 15, 16, 23, 34]"
instance_0136.npz,194,731,731,695,1,29.45979999,"[0, 1, 2, 3, 4, 8, 9, 10, 14, 23, 25, 27, 30, 32, 57, 95]"
instance_0137.npz,96,317,316,333,1,14.76429999,"[0, 1, 2, 3, 7, 10, 17, 25]"
instance_0138.npz,194,691,691,687,1,28.81409999,"[0, 1, 2, 4, 5, 6, 11, 15, 19, 21, 23, 33, 44]"
instance_0139.npz,187,220,220,257,1,27.53820003,"[0, 1, 3, 4, 7, 11, 27, 33]"
instance_0140.npz,97,653,653,700,1,14.12380001,"[0, 1, 2, 3, 4, 6, 8, 9, 10, 11, 12, 14, 24, 41]"
instance_0141.npz,156,677,677,747,1,22.8146,"[0, 1, 2, 3, 4, 5, 6, 9, 10, 12, 14, 16, 17, 18, 59, 88]"
instance_0142.npz,80,755,752,804,1,11.08689999,"[0, 1, 2, 3, 4, 5, 6, 8, 10, 12, 13, 14, 17, 18, 19, 20, 35, 37, 51]"
instance_0143.npz,150,366,365,387,1,20.78180001,"[0, 1, 2, 3, 7, 8, 11, 27, 141]"
instance_0144.npz,82,612,609,623,1,11.3368,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 18]"
instance_0145.npz,158,750,749,832,1,22.55200001,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 15, 31]"
instance_0146.npz,189,252,252,278,1,26.18089999,"[0, 1, 2, 5, 8, 10, 12, 16]"
instance_0147.npz,91,331,331,364,1,12.53890002,"[0, 1, 2, 3, 5, 9]"
instance_0148.npz,166,512,511,591,1,23.28710002,"[0, 1, 2, 3, 4, 5, 6, 11, 15, 16, 19, 84]"
instance_0149.npz,104,697,697,756,1,14.33140002,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 16, 18, 19, 24, 26, 33, 74]"
instance_0150.npz,194,261,261,270,1,27.02519999,"[0, 1, 2, 6, 8, 73]"
instance_0151.npz,153,237,237,283,1,21.65939999,"[0, 1, 2, 3, 8, 17]"
instance_0152.npz,128,244,244,272,1,17.95169999,"[0, 1, 4]"
instance_0153.npz,142,751,751,802,1,19.67050001,"[0, 1, 2, 3, 4, 5, 6, 7, 11, 12, 13, 14, 15, 17, 19, 95, 120]"
instance_0154.npz,118,755,755,776,1,15.9382,"[0, 1, 2, 3, 6, 10, 11, 14, 17, 18, 19, 22, 37, 39, 59, 81]"
instance_0155.npz,88,586,584,656,1,11.65720003,"[0, 1, 2, 3, 4, 5, 6, 9, 10, 11, 13, 26, 35, 44]"
instance_0156.npz,138,583,581,640,1,19.74819999,"[0, 1, 4, 5, 8, 9, 11, 12, 16, 19, 57]"
instance_0157.npz,122,624,623,654,1,17.12239999,"[0, 1, 2, 3, 4, 5, 6, 14, 15, 21, 23]"
instance_0158.npz,140,522,522,594,1,20.3456,"[0, 1, 2, 3, 5, 10, 11, 14, 23, 58]"
instance_0159.npz,92,644,644,657,1,12.49210001,"[0, 1, 2, 3, 5, 6, 7, 8, 13, 14, 17, 29, 31]"
instance_0160.npz,185,486,486,520,1,25.96539998,"[0, 1, 2, 3, 5, 7, 9, 11, 13, 43, 125, 178]"
instance_0161.npz,159,250,250,279,1,21.92860001,"[0, 1, 4, 78]"
instance_0162.npz,126,511,511,493,1,17.48900002,"[0, 1, 2, 3, 4, 5, 7, 10, 11, 12, 26, 61]"
instance_0163.npz,165,364,364,383,1,22.86159998,"[0, 1, 2, 4, 5, 11, 13, 19, 97]"
instance_0164.npz,139,276,276,282,1,18.93740002,"[0, 1, 2, 5, 8, 21, 24, 35, 47]"
instance_0165.npz,166,432,432,438,1,22.7419,"[0, 1, 2, 3, 4, 5, 6, 13, 49, 118]"
instance_0166.npz,80,221,221,253,1,10.90909998,"[0, 1, 2, 7, 20, 35]"
instance_0167.npz,119,593,587,626,1,16.66590001,"[0, 1, 2, 3, 6, 11, 13, 15, 16, 17, 19, 24, 40, 61]"
instance_0168.npz,114,249,249,286,1,16.08140001,"[0, 1, 3, 6, 7, 11, 24, 93]"
instance_0169.npz,96,725,725,814,1,13.38790002,"[0, 1, 2, 3, 4, 5, 7, 8, 10, 12, 13, 14, 16, 17, 19, 40, 57, 60]"
instance_0170.npz,183,719,718,753,1,25.22149999,"[0, 1, 2, 3, 4, 5, 6, 9, 10, 17, 18, 19, 22, 25, 61, 84, 122]"
instance_0171.npz,135,427,427,437,1,18.61509998,"[0, 1, 2, 4, 5, 6, 7, 9, 23]"
instance_0172.npz,190,211,211,258,1,26.23769999,"[0, 2, 6, 7, 8, 11, 31, 115, 175]"
instance_0173.npz,122,575,574,637,1,16.569,"[0, 1, 2, 3, 5, 7, 9, 10, 11, 12, 13, 22, 31, 106]"
instance_0174.npz,158,477,476,488,1,22.30350001,"[0, 1, 2, 3, 5, 8, 9, 10, 50]"
instance_0175.npz,115,696,696,728,1,16.68019997,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 15, 17, 20, 22, 25, 31, 60]"
instance_0176.npz,151,375,375,426,1,21.8131,"[0, 1, 2, 3, 4, 8, 12, 147]"
instance_0177.npz,132,360,360,421,1,19.41100002,"[0, 1, 2, 3, 4, 8, 9, 19, 34, 82]"
instance_0178.npz,197,608,607,632,1,29.24460001,"[0, 1, 2, 3, 4, 6, 7, 8, 11, 13, 14, 24, 29, 43, 114]"
instance_0179.npz,103,607,607,583,1,14.22680001,"[0, 1, 2, 3, 4, 5, 7, 9, 11, 14, 16, 17, 39]"
instance_0180.npz,146,250,250,272,1,23.2163,"[0, 1, 2, 4, 7, 35, 71]"
instance_0181.npz,102,461,461,465,1,14.907,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 18, 40, 100]"
instance_0182.npz,103,568,568,580,1,15.09039997,"[0, 1, 2, 3, 4, 6, 7, 9, 10, 15, 16, 19, 36, 38]"
instance_0183.npz,175,572,572,611,1,25.6309,"[0, 1, 2, 3, 4, 5, 8, 11, 13, 15, 16, 25, 31]"
instance_0184.npz,163,415,415,492,1,23.78790002,"[0, 1, 2, 3, 4, 5, 7, 10, 13, 23]"
instance_0185.npz,119,307,307,355,1,17.37439999,"[0, 1, 2, 3, 5, 6, 19, 25]"
instance_0186.npz,200,799,799,874,1,30.41480001,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 13, 14, 50]"
instance_0187.npz,107,386,384,443,1,16.98479999,"[0, 1, 2, 3, 4, 5, 9, 13, 20]"
instance_0188.npz,132,276,275,296,1,19.36089998,"[0, 1, 3, 5, 6, 8, 11, 12, 38, 123]"
instance_0189.npz,132,586,585,624,1,19.24630001,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 47]"
instance_0190.npz,183,504,504,543,1,27.34870001,"[0, 1, 2, 3, 5, 9, 10, 11, 13, 18, 21, 148]"
instance_0191.npz,179,251,251,283,1,26.30709999,"[0, 1, 2, 3, 7, 89, 111]"
instance_0192.npz,83,498,495,537,1,11.46000001,"[0, 1, 3, 4, 5, 6, 12, 13, 20, 40]"
instance_0193.npz,140,434,433,486,1,19.5471,"[0, 1, 2, 3, 4, 5, 95]"
instance_0194.npz,195,262,262,280,1,26.83620001,"[0, 1, 3, 4, 10, 87, 91, 96, 105]"
instance_0195.npz,85,402,402,451,1,11.6381,"[0, 1, 2, 3, 4, 5, 10, 11, 24]"
instance_0196.npz,88,367,367,380,1,12.24380001,"[0, 1, 2, 3, 4, 10, 23]"
instance_0197.npz,120,569,567,589,1,16.6036,"[0, 1, 2, 3, 5, 6, 8, 9, 13, 14, 15, 16, 53]"
instance_0198.npz,125,777,777,801,1,17.32989997,"[0, 1, 2, 3, 4, 6, 7, 8, 11, 12, 13, 16, 20]"
instance_0199.npz,141,235,233,233,1,19.68859998,"[0, 1, 2, 4, 8, 22, 47]"
instance_0200.npz,119,262,260,301,1,16.6572,"[0, 1, 3, 4, 18, 28, 40]"
instance_0201.npz,126,683,682,688,1,18.39440002,"[0, 1, 2, 4, 5, 6, 10, 11, 15, 17, 78, 83]"
instance_0202.npz,195,298,298,329,1,29.93769999,"[0, 1, 8, 10, 11, 17, 41, 189]"
instance_0203.npz,116,744,742,794,1,17.31680002,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 24, 33]"
instance_0204.npz,173,380,380,417,1,25.3145,"[0, 1, 2, 12, 13, 16, 18]"
instance_0205.npz,152,523,523,564,1,22.32409999,"[0, 1, 2, 4, 5, 6, 10, 11, 24]"
instance_0206.npz,112,229,229,222,1,15.33089997,"[0, 1, 2, 7, 13, 60]"
instance_0207.npz,120,412,412,428,1,16.4428,"[0, 2, 3, 8, 12, 14, 15, 16, 17, 18, 88]"
instance_0208.npz,167,318,318,323,1,22.99960001,"[0, 1, 2, 9, 10, 16]"
instance_0209.npz,148,645,644,684,1,20.73610001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 14, 18, 20, 27, 33, 37, 59]"
instance_0210.npz,128,477,477,474,1,17.5135,"[0, 1, 2, 3, 6, 12, 14, 15, 53]"
instance_0211.npz,85,443,443,510,1,12.1283,"[0, 1, 2, 3, 4, 5, 6, 7, 11, 12, 21, 32]"
instance_0212.npz,179,757,757,828,1,24.62399998,"[0, 1, 2, 3, 5, 6, 7, 8, 11, 12, 13, 14, 16, 17, 29, 60]"
instance_0213.npz,98,365,364,427,1,13.91759998,"[0, 1, 2, 3, 5, 7, 8, 18]"
instance_0214.npz,176,567,566,626,1,24.51640001,"[0, 1, 2, 3, 5, 6, 8, 9, 11, 12, 15, 18, 20, 23, 27, 31, 69]"
instance_0215.npz,98,252,252,280,1,13.60959999,"[0, 1, 2, 4, 9, 26, 28]"
instance_0216.npz,159,482,482,510,1,21.9202,"[0, 1, 2, 5, 6, 9, 11, 13, 14]"
instance_0217.npz,162,682,682,761,1,21.50939999,"[0, 1, 2, 3, 4, 6, 7, 9, 11, 12, 13, 36, 54, 83, 85]"
instance_0218.npz,164,304,304,338,1,23.32480001,"[0, 1, 4, 8, 20, 59, 64, 86]"
instance_0219.npz,94,284,284,289,1,12.78320001,"[0, 1, 4, 10, 16, 29, 53, 89]"
instance_0220.npz,191,340,340,362,1,29.38330002,"[0, 1, 2, 3, 4, 26]"
instance_0221.npz,188,763,763,835,1,28.19869999,"[0, 1, 2, 3, 4, 6, 8, 9, 14, 16, 17, 18, 20, 22, 31, 57, 110]"
instance_0222.npz,117,256,256,300,1,18.25540001,"[0, 1, 2, 7, 21, 27, 28, 34, 42]"
instance_0223.npz,159,551,551,574,1,23.92919999,"[1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 13, 17, 20, 25, 41, 59]"
instance_0224.npz,139,263,263,258,1,20.89409999,"[0, 1, 2, 4, 9]"
instance_0225.npz,105,720,720,780,1,15.45960002,"[0, 1, 2, 3, 4, 5, 6, 12, 13, 18, 19, 20, 51]"
instance_0226.npz,165,438,438,456,1,24.23729998,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 15]"
instance_0227.npz,161,466,466,467,1,23.69070001,"[0, 1, 2, 3, 7, 8, 12, 13, 15, 25, 79, 148]"
instance_0228.npz,164,539,539,578,1,24.2292,"[0, 1, 2, 3, 5, 6, 7, 8, 11, 12, 26, 33, 136]"
instance_0229.npz,146,779,777,860,1,20.92720001,"[0, 1, 2, 3, 4, 5, 6, 7, 13, 14, 17, 19, 23, 25, 27, 50, 65]"
