run_id,timestamp,case_id,capacity,gnn_value,gnn_weight,feasible,fill_ratio,selected_k,solve_time_sec
20251215_180709,2025-12-15 18:07:09,53,671.0,839.0,670.0,True,0.9985096870342772,14,0.000864487505168654
20251215_180709,2025-12-15 18:07:09,54,359.0,451.0,358.0,True,0.9972144846796658,6,0.0007917875045677647
20251215_180709,2025-12-15 18:07:09,55,422.0,526.0,422.0,True,1.0,8,0.0007114875043043867
20251215_180709,2025-12-15 18:07:09,56,433.0,533.0,433.0,True,1.0,10,0.0007654875080334023
20251215_180709,2025-12-15 18:07:09,57,393.0,500.0,393.0,True,1.0,10,0.0008273624953289982
20251215_180709,2025-12-15 18:07:09,58,470.0,594.0,470.0,True,1.0,11,0.0008073625176621135
20251215_180709,2025-12-15 18:07:09,59,297.0,375.0,297.0,True,1.0,11,0.0008222624855989125
20251215_180709,2025-12-15 18:07:09,60,723.0,904.0,722.0,True,0.9986168741355463,13,0.0008789625098870602
20251215_180709,2025-12-15 18:07:09,61,440.0,556.0,440.0,True,1.0,11,0.0008554625055694487
20251215_180709,2025-12-15 18:07:09,62,697.0,877.0,697.0,True,1.0,13,0.0008792624830675777
20251215_180709,2025-12-15 18:07:09,63,759.0,948.0,759.0,True,1.0,17,0.0007404625030176248
20251215_180709,2025-12-15 18:07:09,64,613.0,750.0,611.0,True,0.9967373572593801,14,0.0006833624756836798
20251215_180709,2025-12-15 18:07:09,65,602.0,756.0,602.0,True,1.0,12,0.0009087875150726177
20251215_180709,2025-12-15 18:07:09,66,268.0,337.0,268.0,True,1.0,7,0.0008519874900230207
20251215_180709,2025-12-15 18:07:09,67,437.0,552.0,437.0,True,1.0,8,0.0007754875186947174
20251215_180709,2025-12-15 18:07:09,68,556.0,696.0,556.0,True,1.0,9,0.0008131874856189825
20251215_180709,2025-12-15 18:07:09,69,769.0,973.0,769.0,True,1.0,14,0.000986387523880694
20251215_180709,2025-12-15 18:07:09,70,641.0,812.0,641.0,True,1.0,13,0.0008865874915500171
20251215_180709,2025-12-15 18:07:09,71,366.0,456.0,365.0,True,0.9972677595628415,12,0.000766787510656286
20251215_180709,2025-12-15 18:07:09,72,655.0,829.0,653.0,True,0.9969465648854962,16,0.0009610874767531641
20251215_180709,2025-12-15 18:07:09,73,322.0,399.0,321.0,True,0.9968944099378882,12,0.0007812374969944358
20251215_180709,2025-12-15 18:07:09,74,223.0,279.0,223.0,True,1.0,5,0.0007880374905653298
20251215_180709,2025-12-15 18:07:09,75,491.0,623.0,491.0,True,1.0,13,0.0007717375119682401
20251215_180709,2025-12-15 18:07:09,76,216.0,264.0,215.0,True,0.9953703703703703,9,0.00074063750798814
20251215_180709,2025-12-15 18:07:09,77,282.0,349.0,282.0,True,1.0,10,0.0007538374920841306
20251215_180709,2025-12-15 18:07:09,78,223.0,280.0,222.0,True,0.9955156950672646,5,0.0006976375007070601
20251215_180709,2025-12-15 18:07:09,79,495.0,618.0,491.0,True,0.9919191919191919,12,0.000626637483946979
20251215_180709,2025-12-15 18:07:09,80,755.0,936.0,755.0,True,1.0,13,0.0007974375039339066
20251215_180709,2025-12-15 18:07:09,81,224.0,279.0,224.0,True,1.0,8,0.0008572499791625887
20251215_180709,2025-12-15 18:07:09,82,254.0,324.0,254.0,True,1.0,6,0.0007383500051219016
20251215_180709,2025-12-15 18:07:09,83,753.0,921.0,750.0,True,0.9960159362549801,13,0.0006566499941982329
20251215_180709,2025-12-15 18:07:09,84,697.0,877.0,697.0,True,1.0,12,0.0007282499864231795
20251215_180709,2025-12-15 18:07:09,85,472.0,595.0,472.0,True,1.0,9,0.0006990499969106168
20251215_180709,2025-12-15 18:07:09,86,293.0,363.0,292.0,True,0.9965870307167235,8,0.0006347500020638108
20251215_180709,2025-12-15 18:07:09,87,777.0,946.0,777.0,True,1.0,14,0.0007092500163707882
20251215_180709,2025-12-15 18:07:09,88,253.0,320.0,253.0,True,1.0,6,0.0007165499846450984
20251215_180709,2025-12-15 18:07:09,89,621.0,782.0,619.0,True,0.9967793880837359,16,0.0009772249904926866
20251215_180709,2025-12-15 18:07:09,90,257.0,323.0,257.0,True,1.0,7,0.0008848249854054302
20251215_180709,2025-12-15 18:07:09,91,218.0,274.0,218.0,True,1.0,8,0.0007864249928388745
20251215_180709,2025-12-15 18:07:09,92,265.0,329.0,265.0,True,1.0,7,0.0008317250176332891
20251215_180709,2025-12-15 18:07:09,93,200.0,250.0,200.0,True,1.0,9,0.0009282249957323074
20251215_180709,2025-12-15 18:07:09,94,505.0,626.0,505.0,True,1.0,8,0.0008478249947074801
20251215_180709,2025-12-15 18:07:09,95,686.0,857.0,686.0,True,1.0,13,0.0007217249949462712
20251215_180709,2025-12-15 18:07:09,96,439.0,554.0,439.0,True,1.0,9,0.0009102250041905791
20251215_180709,2025-12-15 18:07:09,97,792.0,958.0,792.0,True,1.0,13,0.0011684749988489784
20251215_180709,2025-12-15 18:07:09,98,640.0,801.0,640.0,True,1.0,12,0.0013038750112173147
20251215_180709,2025-12-15 18:07:09,99,440.0,550.0,439.0,True,0.9977272727272727,8,0.0012721750026685186
20251215_180709,2025-12-15 18:07:09,100,537.0,674.0,537.0,True,1.0,9,0.0011814749814220704
