case_id,capacity,gnn_value,gnn_weight,feasible,fill_ratio,selected_k,solve_time_sec
72,655.0,829.0,653.0,True,0.9969465648854962,16,0.00293175002298085
73,322.0,399.0,321.0,True,0.9968944099378882,12,0.0024060250107140746
74,223.0,279.0,223.0,True,1.0,5,0.0025658249760454055
75,491.0,623.0,491.0,True,1.0,13,0.00246892499490059
76,216.0,264.0,215.0,True,0.9953703703703703,9,0.0023533250168839004
77,282.0,346.0,281.0,True,0.9964539007092199,8,0.0021983250007906463
78,223.0,280.0,222.0,True,0.9955156950672646,5,0.0021325249945221003
79,495.0,617.0,494.0,True,0.997979797979798,13,0.0020492250005190726
80,755.0,936.0,755.0,True,1.0,13,0.002396624997345498
81,224.0,279.0,224.0,True,1.0,8,0.001707874980638735
82,254.0,324.0,254.0,True,1.0,6,0.001534274997538887
83,753.0,930.0,751.0,True,0.99734395750332,14,0.0014316750020952895
84,697.0,877.0,697.0,True,1.0,12,0.001595474997884594
85,472.0,586.0,468.0,True,0.9915254237288136,11,0.0013981750089442357
86,293.0,363.0,292.0,True,0.9965870307167235,8,0.001410674987710081
87,777.0,946.0,777.0,True,1.0,14,0.0015275750047294423
88,253.0,320.0,253.0,True,1.0,6,0.0016814750124467537
89,621.0,789.0,620.0,True,0.998389694041868,15,0.0024716499938222114
90,257.0,320.0,256.0,True,0.9961089494163424,7,0.0023020500120765064
91,218.0,274.0,218.0,True,1.0,8,0.0020352500177978072
92,265.0,329.0,265.0,True,1.0,7,0.0020927499899698887
93,200.0,254.0,200.0,True,1.0,5,0.002235850002762163
94,505.0,630.0,505.0,True,1.0,9,0.0020787499997823033
95,686.0,856.0,686.0,True,1.0,17,0.0018161499792768154
96,439.0,553.0,438.0,True,0.9977220956719818,9,0.0021363500018196646
97,792.0,964.0,790.0,True,0.9974747474747475,14,0.002420074990368448
98,640.0,801.0,640.0,True,1.0,12,0.0026234749966533855
99,440.0,551.0,440.0,True,1.0,8,0.0027366750146029517
100,537.0,675.0,537.0,True,1.0,9,0.0026271749957231805
