instance_file,n_items,capacity,total_weight,total_value,feasible,inference_time_ms,selected_items
instance_0097.npz,141,440.0,440.0,559.0,1,2.1825000003445894,"[4, 33, 71, 99, 116, 128, 134, 140]"
instance_0098.npz,130,646.0,646.0,794.0,1,2.1077999845147133,"[15, 31, 33, 42, 45, 49, 73, 108, 120, 121, 123, 126]"
instance_0099.npz,85,576.0,571.0,713.0,1,1.7346999957226217,"[6, 29, 33, 44, 47, 54, 65, 75, 82, 83]"
instance_0100.npz,85,325.0,325.0,390.0,1,1.6768999921623617,"[5, 10, 11, 12, 40, 42, 45, 78]"
instance_0101.npz,161,688.0,688.0,865.0,1,2.0994000078644603,"[7, 14, 16, 41, 42, 43, 82, 88, 90, 100, 122, 133, 135, 149]"
instance_0102.npz,85,477.0,476.0,571.0,1,1.7393000016454607,"[19, 27, 36, 63, 77, 78, 84]"
instance_0103.npz,120,551.0,551.0,687.0,1,2.0166000176686794,"[16, 19, 38, 67, 75, 82, 86, 91, 102, 108, 113]"
instance_0104.npz,104,553.0,553.0,671.0,1,1.9921000057365745,"[2, 8, 19, 33, 40, 50, 62, 80, 82, 91, 96]"
instance_0105.npz,173,574.0,574.0,723.0,1,2.209500002209097,"[1, 8, 21, 22, 25, 32, 95, 108, 119, 129, 139, 150, 156]"
instance_0106.npz,185,447.0,447.0,563.0,1,2.3865999828558415,"[1, 7, 58, 65, 72, 75, 85, 97, 104, 130, 149, 157, 163]"
instance_0107.npz,183,619.0,619.0,773.0,1,2.3287000076379627,"[9, 15, 19, 39, 46, 53, 68, 75, 85, 94, 110, 137, 154]"
instance_0108.npz,186,665.0,664.0,836.0,1,2.570800017565489,"[4, 33, 43, 48, 66, 75, 114, 115, 167]"
instance_0109.npz,177,243.0,242.0,305.0,1,2.2960999922361225,"[14, 28, 81, 84, 115, 133, 139, 141]"
instance_0110.npz,159,420.0,419.0,523.0,1,2.062100014882162,"[25, 26, 44, 68, 100, 103, 128, 136, 146]"
instance_0111.npz,84,434.0,433.0,546.0,1,1.730799995129928,"[0, 12, 19, 22, 31, 43, 45, 49, 55, 57, 61, 65]"
instance_0112.npz,145,230.0,230.0,286.0,1,2.049299975624308,"[14, 18, 20, 22, 23, 34, 70, 78, 95, 131]"
instance_0113.npz,187,461.0,459.0,578.0,1,2.4184999929275364,"[21, 77, 81, 87, 116, 150, 173, 180, 181, 186]"
instance_0114.npz,110,242.0,242.0,307.0,1,2.0664000185206532,"[2, 4, 49, 91, 93, 106]"
instance_0115.npz,146,404.0,404.0,498.0,1,2.210000006016344,"[22, 46, 67, 99, 112, 117, 130, 140]"
instance_0116.npz,195,521.0,521.0,657.0,1,2.4169000098481774,"[1, 16, 23, 24, 39, 64, 78, 107, 121, 122, 139, 153, 155, 159, 167, 170, 176]"
instance_0117.npz,129,416.0,415.0,516.0,1,2.004800015129149,"[7, 18, 19, 27, 33, 59, 67, 68, 81, 107, 109, 114]"
instance_0118.npz,112,268.0,266.0,338.0,1,1.957800006493926,"[0, 41, 79, 84, 106]"
instance_0119.npz,107,565.0,564.0,706.0,1,1.879099989309907,"[14, 17, 29, 48, 54, 59, 60, 68, 84, 87, 88, 89, 95, 102]"
instance_0120.npz,191,694.0,693.0,867.0,1,2.297500002896413,"[15, 18, 27, 41, 51, 55, 71, 72, 80, 106, 119, 120, 141, 158, 159, 179]"
instance_0121.npz,162,684.0,683.0,845.0,1,2.0847000123467296,"[41, 51, 58, 62, 86, 89, 95, 97, 107, 112, 119, 134, 135, 140, 148]"
instance_0122.npz,129,287.0,287.0,356.0,1,1.9512000144459307,"[2, 21, 24, 39, 44, 62, 69, 78, 122]"
instance_0123.npz,117,366.0,365.0,455.0,1,1.875999994808808,"[1, 42, 55, 96, 114]"
instance_0124.npz,100,526.0,526.0,652.0,1,1.9120000069960952,"[3, 14, 22, 38, 60, 64, 66, 82, 91]"
instance_0125.npz,188,250.0,250.0,313.0,1,2.306300011696294,"[6, 14, 28, 78, 95, 105, 120, 139, 143, 153, 154]"
instance_0126.npz,194,266.0,266.0,332.0,1,2.402999991318211,"[21, 123, 137, 140, 172, 193]"
instance_0127.npz,139,290.0,290.0,365.0,1,2.0351999846752733,"[29, 31, 72, 91, 124, 138]"
instance_0128.npz,91,669.0,669.0,813.0,1,1.8183999927714467,"[4, 7, 21, 30, 34, 39, 58, 66, 71, 80, 88, 90]"
instance_0129.npz,120,321.0,321.0,406.0,1,1.9563999958336353,"[17, 24, 49, 57, 89]"
instance_0130.npz,153,340.0,340.0,422.0,1,2.0711999968625605,"[5, 28, 32, 84, 127, 138, 151]"
instance_0131.npz,95,298.0,298.0,362.0,1,1.8724999972619116,"[0, 4, 19, 30, 85]"
instance_0132.npz,111,459.0,458.0,569.0,1,1.909599988721311,"[25, 52, 63, 68, 88, 103, 105, 108]"
instance_0133.npz,192,215.0,215.0,273.0,1,2.3339999897871166,"[29, 46, 67, 103, 106, 137, 171]"
instance_0134.npz,123,691.0,691.0,858.0,1,2.0545999868772924,"[10, 11, 12, 35, 37, 61, 85, 98, 106, 113, 115, 117, 119]"
instance_0135.npz,110,650.0,649.0,808.0,1,1.9182999967597425,"[16, 22, 34, 53, 60, 66, 69, 71, 84, 93, 106]"
instance_0136.npz,194,731.0,730.0,920.0,1,2.3289000091608614,"[18, 21, 28, 31, 73, 74, 84, 88, 90, 95, 104, 114, 124, 158, 170, 178, 179, 185]"
instance_0137.npz,96,317.0,316.0,398.0,1,1.8924000032711774,"[33, 42, 51, 55, 64, 72]"
instance_0138.npz,194,691.0,691.0,862.0,1,2.3508000012952834,"[25, 26, 60, 66, 79, 92, 98, 102, 117, 119, 130, 162, 172]"
instance_0139.npz,187,220.0,220.0,272.0,1,2.380799996899441,"[15, 17, 26, 27, 41, 82, 122, 138]"
instance_0140.npz,97,653.0,653.0,806.0,1,1.8606999947223812,"[4, 18, 19, 24, 38, 39, 55, 61, 62, 73, 81, 88, 96]"
instance_0141.npz,156,677.0,676.0,844.0,1,2.1003000147175044,"[22, 27, 28, 42, 45, 47, 51, 53, 56, 73, 88, 108, 114, 139, 146]"
instance_0142.npz,80,755.0,755.0,920.0,1,1.7441000090911984,"[4, 12, 14, 18, 26, 37, 55, 57, 59, 68, 72, 73, 75]"
instance_0143.npz,150,366.0,365.0,459.0,1,2.031099982559681,"[22, 48, 70, 73, 100, 108, 117, 125, 141]"
instance_0144.npz,82,612.0,610.0,759.0,1,1.8526999920140952,"[2, 13, 18, 21, 26, 27, 28, 32, 34, 59, 71, 77]"
instance_0145.npz,158,750.0,749.0,926.0,1,2.053299976978451,"[3, 29, 30, 38, 82, 85, 88, 97, 104, 120, 136]"
instance_0146.npz,189,252.0,252.0,321.0,1,2.29350000154227,"[0, 37, 176]"
instance_0147.npz,91,331.0,329.0,412.0,1,1.81049999082461,"[0, 7, 12, 49, 57, 81]"
instance_0148.npz,166,512.0,512.0,647.0,1,2.0739000174216926,"[26, 29, 31, 41, 55, 87, 104, 142]"
instance_0149.npz,104,697.0,697.0,857.0,1,1.9410999957472086,"[6, 8, 10, 15, 16, 22, 26, 34, 37, 40, 47, 54, 55, 57, 60, 76, 80, 97, 98, 99]"
instance_0150.npz,194,261.0,261.0,331.0,1,2.3148000182118267,"[22, 34, 64, 68, 73, 96, 152]"
instance_0151.npz,153,237.0,237.0,298.0,1,2.122300007613376,"[0, 9, 34, 54, 112, 152]"
instance_0152.npz,128,244.0,244.0,297.0,1,2.034400007687509,"[46, 59, 69, 78, 108, 111, 125]"
instance_0153.npz,142,751.0,751.0,926.0,1,2.060800004983321,"[23, 30, 37, 43, 51, 56, 64, 73, 96, 101, 102, 110, 119, 122]"
instance_0154.npz,118,755.0,755.0,952.0,1,1.9518999906722456,"[0, 17, 26, 36, 42, 67, 78, 82, 95, 101, 102, 111, 113]"
instance_0155.npz,88,586.0,586.0,722.0,1,1.7617999983485788,"[9, 12, 14, 15, 26, 27, 30, 35, 39, 42, 45, 49, 51, 53]"
instance_0156.npz,138,583.0,582.0,727.0,1,2.0769000111613423,"[5, 14, 17, 57, 60, 79, 100, 106, 113, 136]"
instance_0157.npz,122,624.0,624.0,780.0,1,2.152500004740432,"[12, 20, 36, 42, 43, 48, 58, 65, 70, 84, 107]"
instance_0158.npz,140,522.0,522.0,659.0,1,1.974799990421161,"[29, 49, 63, 86, 89, 121, 123, 135, 137]"
instance_0159.npz,92,644.0,644.0,803.0,1,1.813899987610057,"[6, 16, 19, 40, 53, 60, 61, 63, 64, 67, 70, 83]"
instance_0160.npz,185,486.0,486.0,611.0,1,2.316500002052635,"[15, 48, 62, 72, 79, 149, 166, 167]"
instance_0161.npz,159,250.0,247.0,300.0,1,2.091600006679073,"[7, 51, 59, 74, 78, 115, 116, 133, 144, 157]"
instance_0162.npz,126,511.0,511.0,637.0,1,2.035000012256205,"[1, 12, 15, 51, 62, 71, 81, 90, 115, 116, 124]"
instance_0163.npz,165,364.0,364.0,446.0,1,2.351900009671226,"[32, 68, 110, 121, 137, 159, 161]"
instance_0164.npz,139,276.0,275.0,351.0,1,2.0161000138614327,"[24, 33, 47, 52, 96, 98, 134]"
instance_0165.npz,166,432.0,432.0,550.0,1,2.1253000013530254,"[19, 26, 49, 55, 62, 105, 118, 149, 155]"
instance_0166.npz,80,221.0,221.0,275.0,1,1.7393000016454607,"[10, 11, 35, 36, 43]"
instance_0167.npz,119,593.0,588.0,734.0,1,1.9802000024355948,"[13, 22, 23, 33, 35, 40, 61, 63, 69, 71, 84, 90, 110, 118]"
instance_0168.npz,114,249.0,246.0,311.0,1,1.8972000107169151,"[5, 91, 92, 93, 95, 96, 104, 105]"
instance_0169.npz,96,725.0,725.0,900.0,1,1.982199988560751,"[1, 7, 14, 15, 16, 17, 20, 23, 24, 37, 43, 46, 54, 63]"
instance_0170.npz,183,719.0,717.0,883.0,1,2.3293999838642776,"[2, 9, 20, 26, 53, 57, 62, 67, 68, 72, 84, 86, 122, 153, 178]"
instance_0171.npz,135,427.0,427.0,535.0,1,2.0514999923761934,"[6, 18, 19, 21, 25, 34, 127]"
instance_0172.npz,190,211.0,211.0,270.0,1,2.4489999923389405,"[12, 38, 107, 115, 116, 133]"
instance_0173.npz,122,575.0,574.0,708.0,1,2.0564000005833805,"[3, 5, 29, 43, 44, 48, 49, 55, 86, 87, 98, 106]"
instance_0174.npz,158,477.0,476.0,597.0,1,2.186499972594902,"[13, 27, 50, 63, 70, 90, 113, 126, 145]"
instance_0175.npz,115,696.0,696.0,848.0,1,1.9622000108938664,"[7, 27, 43, 49, 53, 69, 74, 76, 83, 91, 98, 101, 105, 110]"
instance_0176.npz,151,375.0,375.0,474.0,1,2.0417000050656497,"[11, 37, 54, 61, 64, 108, 143, 147]"
instance_0177.npz,132,360.0,360.0,454.0,1,2.5565999967511743,"[1, 34, 44, 79, 81, 86, 92]"
instance_0178.npz,197,608.0,608.0,766.0,1,2.477100002579391,"[4, 49, 52, 56, 79, 98, 114, 125, 130, 165, 171, 174]"
instance_0179.npz,103,607.0,607.0,765.0,1,1.9045000080950558,"[18, 24, 28, 33, 34, 48, 49, 61, 72, 88, 89]"
instance_0180.npz,146,250.0,248.0,313.0,1,1.9816999847535044,"[30, 51, 80, 86, 101, 115, 129]"
instance_0181.npz,102,461.0,454.0,567.0,1,1.8727999995462596,"[0, 18, 27, 30, 40, 45, 57, 64, 67, 68, 69, 75, 78, 100]"
instance_0182.npz,103,568.0,568.0,717.0,1,1.9853999838232994,"[5, 14, 19, 30, 38, 41, 49, 52, 68, 72, 78, 89, 92, 102]"
instance_0183.npz,175,572.0,572.0,704.0,1,2.156500006094575,"[1, 2, 17, 26, 37, 47, 53, 69, 120, 124, 146]"
instance_0184.npz,163,415.0,415.0,517.0,1,2.1877000108361244,"[26, 43, 61, 62, 83, 118, 143]"
instance_0185.npz,119,307.0,307.0,386.0,1,1.9579000072553754,"[13, 41, 102, 108, 111, 112, 118]"
instance_0186.npz,200,799.0,799.0,989.0,1,2.4756999919191003,"[32, 36, 39, 40, 43, 47, 53, 80, 82, 105, 107, 130, 139, 166, 183]"
instance_0187.npz,107,386.0,385.0,488.0,1,1.9567999988794327,"[5, 8, 16, 23, 47, 65, 68, 94]"
instance_0188.npz,132,276.0,275.0,348.0,1,2.0068000012543052,"[10, 25, 32, 60, 63, 73, 106, 123]"
instance_0189.npz,132,586.0,586.0,742.0,1,2.0444999972824007,"[22, 25, 26, 31, 41, 70, 75, 80, 95, 115, 117, 119]"
instance_0190.npz,183,504.0,503.0,625.0,1,2.403599995886907,"[0, 12, 25, 27, 35, 42, 69, 70, 96, 107, 108, 135, 139, 148, 151, 159]"
instance_0191.npz,179,251.0,251.0,319.0,1,2.555200015194714,"[10, 23, 25, 36, 106, 111, 124, 165, 167]"
instance_0192.npz,83,498.0,498.0,615.0,1,1.8181000195909292,"[0, 2, 27, 32, 37, 44, 54, 56, 57, 64, 69, 70, 75]"
instance_0193.npz,140,434.0,433.0,535.0,1,2.081400016322732,"[0, 34, 75, 88, 92, 95, 112, 119, 124]"
instance_0194.npz,195,262.0,262.0,328.0,1,2.3082999978214502,"[7, 10, 69, 87, 91, 96, 105, 109, 110, 131, 171, 185]"
instance_0195.npz,85,402.0,402.0,498.0,1,1.7957999953068793,"[1, 2, 4, 25, 27, 35, 44, 47, 66, 78, 82]"
instance_0196.npz,88,367.0,362.0,432.0,1,1.9206000142730772,"[13, 21, 24, 38, 45, 51, 52, 68, 69, 72, 76]"
instance_0197.npz,120,569.0,569.0,706.0,1,2.0115999795962125,"[15, 31, 39, 41, 66, 71, 80, 88, 96, 99, 103, 109, 112, 113]"
instance_0198.npz,125,777.0,777.0,977.0,1,1.9946999964304268,"[11, 21, 24, 33, 43, 44, 56, 78, 80, 104, 107]"
instance_0199.npz,141,235.0,235.0,286.0,1,2.061700011836365,"[1, 12, 47, 83, 121, 132]"
instance_0200.npz,119,262.0,262.0,334.0,1,1.9708999898284674,"[21, 28, 33, 46, 98, 99, 102]"
instance_0201.npz,126,683.0,682.0,840.0,1,2.2493999858852476,"[10, 35, 43, 61, 70, 74, 83, 96, 101, 111]"
instance_0202.npz,195,298.0,298.0,374.0,1,2.418399992166087,"[0, 14, 20, 41, 53, 81, 100, 138, 145, 148, 189]"
instance_0203.npz,116,744.0,744.0,923.0,1,1.999600004637614,"[4, 6, 7, 19, 21, 24, 29, 50, 55, 59, 78, 92, 106, 113]"
